group_id,agent,group_config,n_agents,is_h3,audit_ok,iss,mention_rate,repetition_index,social_shift,process_quality,min_sat,maj_min_gap,majority_voter
275,Olivia,divergent,8,1,1,0.1,0.0,1,1,0.5833,0.1,0.5944,1
275,Evelyn,divergent,8,1,1,1.0,0.2857142857142857,0,0,0.5833,0.1,0.5944,1
275,Emma,divergent,8,1,1,0.1,0.0,1,0,0.5833,0.1,0.5944,0
275,Icarus,divergent,8,1,1,1.0,0.2857142857142857,0,0,0.5833,0.1,0.5944,1
278,Morgan,divergent,6,1,1,1.0,0.6,0,0,0.3333,0.1,0.7,1
278,Mia,divergent,6,1,1,0.3,0.0,1,0,0.3333,0.1,0.7,1
278,Evelyn,divergent,6,1,1,0.1,0.0,1,0,0.3333,0.1,0.7,0
278,Cedric,divergent,6,1,1,1.0,0.2,0,0,0.3333,0.1,0.7,1
278,Asher,divergent,6,1,1,0.1,0.2,1,0,0.3333,0.1,0.7,0
278,Lowen,divergent,6,1,1,0.9,0.0,1,0,0.3333,0.1,0.7,1
279,Riley,divergent,8,1,1,1.0,-0.14285714285714285,1,1,0.4167,0.1,0.6867,1
279,Mia,divergent,8,1,1,0.9,0.0,1,1,0.4167,0.1,0.6867,1
279,Marge,divergent,8,1,1,0.1,0.0,1,1,0.4167,0.1,0.6867,0
279,James,divergent,8,1,1,0.1,0.0,1,1,0.4167,0.1,0.6867,0
279,William,divergent,8,1,1,0.2,0.0,1,0,0.4167,0.1,0.6867,0
279,Donald,divergent,8,1,1,0.4,0.0,1,1,0.4167,0.1,0.6867,1
279,Alexander,divergent,8,1,1,0.8,0.0,1,1,0.4167,0.1,0.6867,1
279,Harper,divergent,8,1,1,1.0,0.0,1,1,0.4167,0.1,0.6867,1
284,Cameron,divergent,6,1,0,0.1,0.2,0,0,0.4167,0.1,0.6,0
284,Asher,divergent,6,1,0,1.0,0.6,0,0,0.4167,0.1,0.6,1
284,Isabella,divergent,6,1,0,0.1,0.0,1,1,0.4167,0.1,0.6,1
284,Alexander,divergent,6,1,0,0.5,0.2,0,1,0.4167,0.1,0.6,1
284,Charlotte,divergent,6,1,0,0.9,0.0,1,1,0.4167,0.1,0.6,1
284,Riley,divergent,6,1,0,1.0,0.2,0,0,0.4167,0.1,0.6,1
287,Ava,coalitional,8,1,1,0.1,0.2857142857142857,0,1,0.6667,0.1,0.6204,0
287,Benjamin,coalitional,8,1,1,0.2,-0.2857142857142857,2,1,0.6667,0.1,0.6204,0
287,Alexander,coalitional,8,1,1,0.5,0.14285714285714285,0,0,0.6667,0.1,0.6204,1
287,Asher,coalitional,8,1,1,0.2222,0.14285714285714285,0,1,0.6667,0.1,0.6204,1
287,Blair,coalitional,8,1,1,1.0,0.2857142857142857,0,1,0.6667,0.1,0.6204,1
287,Bart,coalitional,8,1,1,1.0,0.2857142857142857,0,0,0.6667,0.1,0.6204,1
287,Morgan,coalitional,8,1,1,0.9,0.2857142857142857,0,1,0.6667,0.1,0.6204,1
287,Lucas,coalitional,8,1,1,1.0,0.2857142857142857,0,0,0.6667,0.1,0.6204,1
288,Donald,minority,8,1,1,0.7143,0.0,0,0,0.75,0.1,0.5929,0
288,Mickey,minority,8,1,1,1.0,0.7142857142857143,0,0,0.75,0.1,0.5929,1
288,Homer,minority,8,1,1,1.0,0.7142857142857143,0,0,0.75,0.1,0.5929,1
288,Bart,minority,8,1,1,1.0,0.7142857142857143,0,0,0.75,0.1,0.5929,1
288,Elijah,minority,8,1,1,1.0,0.7142857142857143,0,0,0.75,0.1,0.5929,1
288,Lucas,minority,8,1,1,1.0,0.7142857142857143,0,0,0.75,0.1,0.5929,1
288,Marge,minority,8,1,1,1.0,0.7142857142857143,0,0,0.75,0.1,0.5929,1
288,Icarus,minority,8,1,1,0.1,0.0,0,0,0.75,0.1,0.5929,0
295,Riley,divergent,8,1,0,0.7143,0.0,0,0,0.75,0.1,0.4295,1
295,Bailey,divergent,8,1,0,0.1,0.0,0,1,0.75,0.1,0.4295,0
295,Mickey,divergent,8,1,0,0.6667,0.0,0,1,0.75,0.1,0.4295,1
295,Harper,divergent,8,1,0,1.0,0.0,0,0,0.75,0.1,0.4295,1
295,Charlotte,divergent,8,1,0,1.0,0.0,0,0,0.75,0.1,0.4295,1
295,Roger,divergent,8,1,0,0.1,0.0,0,1,0.75,0.1,0.4295,1
295,Bart,divergent,8,1,0,0.5,0.0,0,0,0.75,0.1,0.4295,0
295,James,divergent,8,1,0,0.2,0.0,0,1,0.75,0.1,0.4295,0
303,Blair,divergent,8,1,1,0.5,0.14285714285714285,0,0,0.75,0.1,0.6667,0
303,Sophia,divergent,8,1,1,0.1,0.14285714285714285,0,0,0.75,0.1,0.6667,0
303,Bart,divergent,8,1,1,0.1,0.2857142857142857,0,0,0.75,0.1,0.6667,0
303,Lowen,divergent,8,1,1,1.0,0.42857142857142855,0,1,0.75,0.1,0.6667,1
303,William,divergent,8,1,1,0.5,0.0,0,1,0.75,0.1,0.6667,1
303,Cedric,divergent,8,1,1,1.0,0.2857142857142857,0,1,0.75,0.1,0.6667,1
303,Jordan,divergent,8,1,1,1.0,0.14285714285714285,0,1,0.75,0.1,0.6667,1
303,Morgan,divergent,8,1,1,1.0,0.2857142857142857,0,1,0.75,0.1,0.6667,1
306,Bailey,coalitional,6,1,1,0.2,0.0,0,0,0.75,0.1111,0.4528,1
306,Elijah,coalitional,6,1,1,0.3333,0.0,0,1,0.75,0.1111,0.4528,0
306,Evelyn,coalitional,6,1,1,0.1111,0.2,0,0,0.75,0.1111,0.4528,0
306,Isabella,coalitional,6,1,1,1.0,0.0,0,0,0.75,0.1111,0.4528,1
306,Emma,coalitional,6,1,1,0.5,0.0,0,0,0.75,0.1111,0.4528,1
306,Blair,coalitional,6,1,1,1.0,0.6,0,0,0.75,0.1111,0.4528,1
314,Isabella,coalitional,8,1,1,0.125,0.0,0,0,0.6667,0.125,0.5612,0
314,Maxima,coalitional,8,1,1,0.4286,0.0,0,1,0.6667,0.125,0.5612,1
314,Oliver,coalitional,8,1,1,0.375,0.0,0,1,0.6667,0.125,0.5612,1
314,Lowen,coalitional,8,1,1,0.2,0.0,0,1,0.6667,0.125,0.5612,1
314,Cameron,coalitional,8,1,1,0.9,0.14285714285714285,0,1,0.6667,0.125,0.5612,1
314,Elijah,coalitional,8,1,1,1.0,0.0,0,0,0.6667,0.125,0.5612,1
314,Olivia,coalitional,8,1,1,1.0,0.0,0,0,0.6667,0.125,0.5612,1
314,Blair,coalitional,8,1,1,0.9,0.0,0,1,0.6667,0.125,0.5612,1
318,Jordan,minority,6,1,1,1.0,0.6,0,0,0.5833,0.1,0.5214,1
318,Harper,minority,6,1,1,0.8571,-0.2,1,0,0.5833,0.1,0.5214,0
318,Marge,minority,6,1,1,1.0,0.6,0,0,0.5833,0.1,0.5214,1
318,Morgan,minority,6,1,1,1.0,0.6,0,0,0.5833,0.1,0.5214,1
318,Amelia,minority,6,1,1,1.0,0.6,0,0,0.5833,0.1,0.5214,1
318,Noah,minority,6,1,1,0.1,0.0,1,0,0.5833,0.1,0.5214,0
324,Isabella,minority,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.4222,1
324,Charlotte,minority,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.4222,1
324,Evelyn,minority,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.4222,1
324,William,minority,6,1,1,1.0,0.0,1,0,0.6667,0.1,0.4222,0
324,Noah,minority,6,1,1,0.8889,0.6,0,0,0.6667,0.1,0.4222,1
324,Lucas,minority,6,1,1,0.1,0.0,1,0,0.6667,0.1,0.4222,0
333,Riley,coalitional,8,1,1,0.4,0.14285714285714285,0,0,0.6667,0.125,0.5607,0
333,James,coalitional,8,1,1,0.125,0.0,0,1,0.6667,0.125,0.5607,1
333,Mia,coalitional,8,1,1,0.1429,0.0,0,0,0.6667,0.125,0.5607,0
333,Evelyn,coalitional,8,1,1,0.25,0.0,0,0,0.6667,0.125,0.5607,0
333,Lowen,coalitional,8,1,1,1.0,0.14285714285714285,0,0,0.6667,0.125,0.5607,1
333,Elijah,coalitional,8,1,1,1.0,0.14285714285714285,0,0,0.6667,0.125,0.5607,1
333,Icarus,coalitional,8,1,1,1.0,0.14285714285714285,0,0,0.6667,0.125,0.5607,1
333,Bart,coalitional,8,1,1,1.0,0.14285714285714285,0,0,0.6667,0.125,0.5607,1
335,Liam,coalitional,4,1,1,0.1111,0.6666666666666666,0,0,0.8333,0.1111,0.5593,0
335,Alexander,coalitional,4,1,1,0.1111,0.3333333333333333,0,1,0.8333,0.1111,0.5593,1
335,William,coalitional,4,1,1,0.9,0.6666666666666666,0,1,0.8333,0.1111,0.5593,1
335,Mickey,coalitional,4,1,1,1.0,1.0,0,0,0.8333,0.1111,0.5593,1
336,Willem-Alexander,minority,6,1,1,1.0,-0.2,0,0,0.75,0.1111,0.4444,0
336,Morgan,minority,6,1,1,1.0,0.8,0,0,0.75,0.1111,0.4444,1
336,Bart,minority,6,1,1,1.0,0.8,0,0,0.75,0.1111,0.4444,1
336,Cameron,minority,6,1,1,1.0,0.8,0,0,0.75,0.1111,0.4444,1
336,Noah,minority,6,1,1,1.0,0.8,0,0,0.75,0.1111,0.4444,1
336,Jordan,minority,6,1,1,0.1111,0.0,0,0,0.75,0.1111,0.4444,0
354,Cameron,coalitional,8,1,1,0.3333,0.2857142857142857,0,0,0.75,0.1,0.4537,0
354,Roger,coalitional,8,1,1,0.1,0.2857142857142857,0,0,0.75,0.1,0.4537,0
354,Mia,coalitional,8,1,1,0.1111,0.2857142857142857,0,1,0.75,0.1,0.4537,1
354,Alexander,coalitional,8,1,1,0.1111,0.0,0,0,0.75,0.1,0.4537,1
354,Bart,coalitional,8,1,1,1.0,0.42857142857142855,0,0,0.75,0.1,0.4537,1
354,Lucas,coalitional,8,1,1,1.0,0.42857142857142855,0,0,0.75,0.1,0.4537,1
354,Homer,coalitional,8,1,1,0.9,0.42857142857142855,0,0,0.75,0.1,0.4537,1
354,Henry,coalitional,8,1,1,0.9,0.42857142857142855,0,0,0.75,0.1,0.4537,1
366,Ava,coalitional,8,1,1,0.625,0.0,0,1,0.9167,0.1,0.394,1
366,Isabella,coalitional,8,1,1,1.0,0.14285714285714285,0,0,0.9167,0.1,0.394,1
366,Roger,coalitional,8,1,1,0.8889,0.14285714285714285,0,0,0.9167,0.1,0.394,1
366,Asher,coalitional,8,1,1,0.75,0.0,0,1,0.9167,0.1,0.394,1
366,Marge,coalitional,8,1,1,0.4,0.2857142857142857,0,1,0.9167,0.1,0.394,1
366,Evelyn,coalitional,8,1,1,0.5,0.2857142857142857,0,1,0.9167,0.1,0.394,1
366,Lucas,coalitional,8,1,1,0.1,0.14285714285714285,0,1,0.9167,0.1,0.394,0
366,Morgan,coalitional,8,1,1,0.5,0.0,0,1,0.9167,0.1,0.394,0
369,Asher,divergent,8,1,1,0.8889,0.0,0,1,0.5,0.1,0.7481,1
369,Cedric,divergent,8,1,1,0.1,0.14285714285714285,0,0,0.5,0.1,0.7481,0
369,Benjamin,divergent,8,1,1,0.2,0.0,1,1,0.5,0.1,0.7481,1
369,Alexander,divergent,8,1,1,0.1,0.14285714285714285,0,0,0.5,0.1,0.7481,0
369,Evelyn,divergent,8,1,1,1.0,0.42857142857142855,0,0,0.5,0.1,0.7481,1
369,Noah,divergent,8,1,1,1.0,0.42857142857142855,0,0,0.5,0.1,0.7481,1
369,Sophia,divergent,8,1,1,1.0,0.42857142857142855,0,0,0.5,0.1,0.7481,1
369,Jordan,divergent,8,1,1,1.0,0.42857142857142855,0,0,0.5,0.1,0.7481,1
374,Asher,coalitional,4,1,1,1.0,0.6666666666666666,0,0,0.6667,0.1,0.6667,1
374,Lucas,coalitional,4,1,1,1.0,0.0,0,0,0.6667,0.1,0.6667,1
374,Amelia,coalitional,4,1,1,0.3,0.3333333333333333,0,0,0.6667,0.1,0.6667,1
374,Bailey,coalitional,4,1,1,0.1,-0.3333333333333333,1,0,0.6667,0.1,0.6667,0
377,Ava,coalitional,4,1,1,0.1,-0.3333333333333333,1,1,0.5,0.1,0.6,0
377,Noah,coalitional,4,1,1,0.1,-0.3333333333333333,1,1,0.5,0.1,0.6,1
377,Bart,coalitional,4,1,1,1.0,0.6666666666666666,0,0,0.5,0.1,0.6,1
377,Jordan,coalitional,4,1,1,1.0,0.6666666666666666,0,0,0.5,0.1,0.6,1
391,Noah,minority,4,1,1,0.2222,0.6666666666666666,0,0,0.75,0.125,0.4491,0
391,Benjamin,minority,4,1,1,0.8889,0.0,0,0,0.75,0.125,0.4491,1
391,Willem-Alexander,minority,4,1,1,0.125,0.0,0,0,0.75,0.125,0.4491,1
391,Lucas,minority,4,1,1,1.0,0.0,0,1,0.75,0.125,0.4491,1
393,Liam,coalitional,8,1,1,0.1,0.0,0,0,0.9167,0.1,0.4028,1
393,Alexander,coalitional,8,1,1,0.25,0.0,0,0,0.9167,0.1,0.4028,1
393,Evelyn,coalitional,8,1,1,0.2222,0.0,0,0,0.9167,0.1,0.4028,0
393,Emma,coalitional,8,1,1,0.125,0.0,0,0,0.9167,0.1,0.4028,1
393,Elijah,coalitional,8,1,1,1.0,0.5714285714285714,0,0,0.9167,0.1,0.4028,1
393,Oliver,coalitional,8,1,1,1.0,0.5714285714285714,0,0,0.9167,0.1,0.4028,1
393,Marge,coalitional,8,1,1,0.9,0.0,0,0,0.9167,0.1,0.4028,1
393,Willem-Alexander,coalitional,8,1,1,1.0,0.5714285714285714,0,0,0.9167,0.1,0.4028,1
405,Cedric,coalitional,6,1,1,0.1,0.4,0,0,0.75,0.1,0.6022,0
405,Bailey,coalitional,6,1,1,0.1111,0.4,0,1,0.75,0.1,0.6022,1
405,Icarus,coalitional,6,1,1,0.4,0.0,0,1,0.75,0.1,0.6022,1
405,Blair,coalitional,6,1,1,1.0,0.4,0,0,0.75,0.1,0.6022,1
405,Isabella,coalitional,6,1,1,1.0,0.4,0,0,0.75,0.1,0.6022,1
405,Cameron,coalitional,6,1,1,1.0,0.4,0,0,0.75,0.1,0.6022,1
408,Roger,divergent,4,1,1,1.0,-0.6666666666666666,0,0,0.5,0.1,0.6,1
408,Cedric,divergent,4,1,1,0.1,-0.6666666666666666,0,0,0.5,0.1,0.6,1
408,Jordan,divergent,4,1,1,0.1,-1.0,3,0,0.5,0.1,0.6,0
408,Homer,divergent,4,1,1,1.0,-1.0,3,1,0.5,0.1,0.6,1
416,Olivia,divergent,4,1,1,0.1111,0.3333333333333333,0,0,0.75,0.1111,0.5889,0
416,Oliver,divergent,4,1,1,0.6,-0.3333333333333333,0,0,0.75,0.1111,0.5889,1
416,Liam,divergent,4,1,1,1.0,0.3333333333333333,0,1,0.75,0.1111,0.5889,1
416,Maxima,divergent,4,1,1,0.5,-0.3333333333333333,0,1,0.75,0.1111,0.5889,1
418,Donald,divergent,8,1,0,0.5556,0.2857142857142857,0,1,0.5833,0.1111,0.6254,1
418,Riley,divergent,8,1,0,0.1111,0.14285714285714285,0,0,0.5833,0.1111,0.6254,0
418,Lowen,divergent,8,1,0,0.6,0.2857142857142857,0,1,0.5833,0.1111,0.6254,1
418,Blair,divergent,8,1,0,0.5,0.0,1,1,0.5833,0.1111,0.6254,1
418,Harper,divergent,8,1,0,1.0,0.14285714285714285,0,1,0.5833,0.1111,0.6254,1
418,Alexander,divergent,8,1,0,1.0,0.0,0,0,0.5833,0.1111,0.6254,1
418,Roger,divergent,8,1,0,1.0,0.0,0,0,0.5833,0.1111,0.6254,1
418,Emma,divergent,8,1,0,0.5,0.2857142857142857,0,1,0.5833,0.1111,0.6254,1
421,Evelyn,divergent,8,1,1,0.5,0.0,1,1,0.5,0.1,0.4407,1
421,Amelia,divergent,8,1,1,0.3,0.2857142857142857,0,0,0.5,0.1,0.4407,0
421,Henry,divergent,8,1,1,1.0,0.5714285714285714,0,0,0.5,0.1,0.4407,1
421,Willem-Alexander,divergent,8,1,1,0.4444,0.0,1,1,0.5,0.1,0.4407,1
421,Riley,divergent,8,1,1,1.0,0.5714285714285714,0,0,0.5,0.1,0.4407,1
421,Elijah,divergent,8,1,1,0.1,0.0,1,0,0.5,0.1,0.4407,0
421,Maxima,divergent,8,1,1,0.4,0.0,1,1,0.5,0.1,0.4407,1
421,Roger,divergent,8,1,1,0.5,0.2857142857142857,0,1,0.5,0.1,0.4407,1
435,Jordan,divergent,8,1,0,0.125,0.0,0,0,0.6667,0.1,0.4272,0
435,Roger,divergent,8,1,0,0.9,0.0,0,1,0.6667,0.1,0.4272,1
435,William,divergent,8,1,0,0.1111,0.0,0,1,0.6667,0.1,0.4272,1
435,Amelia,divergent,8,1,0,1.0,0.5714285714285714,0,0,0.6667,0.1,0.4272,1
435,Asher,divergent,8,1,0,0.1,0.14285714285714285,0,0,0.6667,0.1,0.4272,0
435,Riley,divergent,8,1,0,0.9,0.0,0,0,0.6667,0.1,0.4272,0
435,Mia,divergent,8,1,0,1.0,0.5714285714285714,0,0,0.6667,0.1,0.4272,1
435,Charlotte,divergent,8,1,0,1.0,0.5714285714285714,0,0,0.6667,0.1,0.4272,1
452,Riley,divergent,6,1,1,0.3333,0.0,0,0,0.6667,0.1111,0.3489,0
452,Mickey,divergent,6,1,1,1.0,0.6,0,0,0.6667,0.1111,0.3489,1
452,Henry,divergent,6,1,1,0.1111,0.2,0,1,0.6667,0.1111,0.3489,1
452,Oliver,divergent,6,1,1,1.0,0.0,0,1,0.6667,0.1111,0.3489,1
452,Amelia,divergent,6,1,1,0.3,0.2,0,1,0.6667,0.1111,0.3489,1
452,Charlotte,divergent,6,1,1,1.0,0.0,0,1,0.6667,0.1111,0.3489,1
455,Cedric,coalitional,4,1,1,0.1429,0.3333333333333333,0,1,0.8333,0.125,0.556,1
455,Amelia,coalitional,4,1,1,0.125,0.0,0,1,0.8333,0.125,0.556,0
455,James,coalitional,4,1,1,1.0,1.0,0,0,0.8333,0.125,0.556,1
455,Morgan,coalitional,4,1,1,0.9,0.0,0,0,0.8333,0.125,0.556,1
460,Noah,divergent,6,1,1,0.1111,0.2,0,1,0.75,0.1111,0.4972,1
460,Alexander,divergent,6,1,1,0.2,0.2,0,1,0.75,0.1111,0.4972,0
460,Amelia,divergent,6,1,1,1.0,0.4,0,0,0.75,0.1111,0.4972,1
460,James,divergent,6,1,1,0.1111,0.0,0,0,0.75,0.1111,0.4972,0
460,Lucas,divergent,6,1,1,1.0,0.4,0,0,0.75,0.1111,0.4972,1
460,Homer,divergent,6,1,1,0.5,0.0,0,1,0.75,0.1111,0.4972,1
463,Henry,coalitional,6,1,1,0.1,0.0,0,1,0.75,0.1,0.5972,0
463,Harper,coalitional,6,1,1,0.2,0.0,0,0,0.75,0.1,0.5972,0
463,Jordan,coalitional,6,1,1,0.1,0.0,0,1,0.75,0.1,0.5972,1
463,Alexander,coalitional,6,1,1,0.8889,0.0,0,0,0.75,0.1,0.5972,1
463,Liam,coalitional,6,1,1,1.0,0.0,0,0,0.75,0.1,0.5972,1
463,Oliver,coalitional,6,1,1,1.0,0.0,0,0,0.75,0.1,0.5972,1
474,Willem-Alexander,divergent,8,1,1,0.1,0.2857142857142857,0,1,0.6667,0.1,0.6714,0
474,Sophia,divergent,8,1,1,0.9,0.2857142857142857,0,0,0.6667,0.1,0.6714,1
474,Homer,divergent,8,1,1,0.5,0.14285714285714285,0,1,0.6667,0.1,0.6714,1
474,Morgan,divergent,8,1,1,0.1,-0.14285714285714285,0,1,0.6667,0.1,0.6714,1
474,Charlotte,divergent,8,1,1,1.0,1.0,0,0,0.6667,0.1,0.6714,1
474,Olivia,divergent,8,1,1,1.0,0.14285714285714285,0,0,0.6667,0.1,0.6714,1
474,Isabella,divergent,8,1,1,1.0,1.0,0,0,0.6667,0.1,0.6714,1
474,Harper,divergent,8,1,1,0.9,0.2857142857142857,0,0,0.6667,0.1,0.6714,1
493,Elijah,coalitional,6,1,1,0.5556,0.4,0,0,0.3333,0.125,0.4097,0
493,Charlotte,coalitional,6,1,1,0.5,0.4,0,1,0.3333,0.125,0.4097,1
493,Henry,coalitional,6,1,1,0.125,0.0,1,1,0.3333,0.125,0.4097,0
493,Morgan,coalitional,6,1,1,1.0,0.4,0,0,0.3333,0.125,0.4097,1
493,Emma,coalitional,6,1,1,0.5,0.0,1,1,0.3333,0.125,0.4097,1
493,Amelia,coalitional,6,1,1,1.0,0.4,0,0,0.3333,0.125,0.4097,1
502,Willem-Alexander,minority,8,1,1,0.6667,0.0,1,0,0.5833,0.1,0.391,0
502,Maxima,minority,8,1,1,1.0,0.5714285714285714,0,0,0.5833,0.1,0.391,1
502,Liam,minority,8,1,1,1.0,0.42857142857142855,0,0,0.5833,0.1,0.391,1
502,Mickey,minority,8,1,1,1.0,0.2857142857142857,0,0,0.5833,0.1,0.391,1
502,Harper,minority,8,1,1,1.0,0.14285714285714285,0,0,0.5833,0.1,0.391,1
502,Icarus,minority,8,1,1,0.8889,0.0,1,0,0.5833,0.1,0.391,0
502,Cedric,minority,8,1,1,0.7143,0.0,1,0,0.5833,0.1,0.391,1
502,Marge,minority,8,1,1,0.1,0.0,1,0,0.5833,0.1,0.391,0
504,Isabella,divergent,8,1,0,1.0,0.42857142857142855,0,0,0.75,0.1,0.3143,1
504,Mia,divergent,8,1,0,0.5,0.0,1,0,0.75,0.1,0.3143,1
504,Cedric,divergent,8,1,0,0.1,0.0,1,1,0.75,0.1,0.3143,0
504,Liam,divergent,8,1,0,0.6,0.0,1,1,0.75,0.1,0.3143,1
504,Lucas,divergent,8,1,0,0.1,0.0,1,1,0.75,0.1,0.3143,1
504,Roger,divergent,8,1,0,0.5,0.0,1,1,0.75,0.1,0.3143,1
504,Lowen,divergent,8,1,0,0.1,0.0,1,1,0.75,0.1,0.3143,1
504,Jordan,divergent,8,1,0,0.1,0.0,1,1,0.75,0.1,0.3143,1
508,Cedric,coalitional,8,1,1,0.1,0.2857142857142857,0,0,0.6667,0.1,0.5921,0
508,Jordan,coalitional,8,1,1,0.1111,0.2857142857142857,0,0,0.6667,0.1,0.5921,0
508,Charlotte,coalitional,8,1,1,0.2857,0.42857142857142855,0,1,0.6667,0.1,0.5921,1
508,Henry,coalitional,8,1,1,0.1,0.0,0,1,0.6667,0.1,0.5921,1
508,Icarus,coalitional,8,1,1,1.0,0.0,0,0,0.6667,0.1,0.5921,1
508,Emma,coalitional,8,1,1,0.9,0.0,0,1,0.6667,0.1,0.5921,1
508,Evelyn,coalitional,8,1,1,0.9,0.0,0,1,0.6667,0.1,0.5921,1
508,Morgan,coalitional,8,1,1,1.0,0.0,0,0,0.6667,0.1,0.5921,1
511,Roger,divergent,6,1,0,0.4,0.2,0,0,0.6667,0.1,0.55,0
511,Henry,divergent,6,1,0,1.0,0.4,0,0,0.6667,0.1,0.55,1
511,Noah,divergent,6,1,0,1.0,0.4,0,0,0.6667,0.1,0.55,1
511,Amelia,divergent,6,1,0,0.9,0.0,1,1,0.6667,0.1,0.55,1
511,Donald,divergent,6,1,0,0.1,0.2,0,0,0.6667,0.1,0.55,0
511,Benjamin,divergent,6,1,0,0.3,0.0,1,1,0.6667,0.1,0.55,1
521,William,coalitional,6,1,1,1.0,0.2,0,1,0.75,0.1111,0.6333,1
521,Donald,coalitional,6,1,1,1.0,0.4,0,0,0.75,0.1111,0.6333,1
521,Sophia,coalitional,6,1,1,0.7778,0.2,0,1,0.75,0.1111,0.6333,1
521,Morgan,coalitional,6,1,1,0.1111,0.2,0,0,0.75,0.1111,0.6333,0
521,Noah,coalitional,6,1,1,0.1111,0.0,0,0,0.75,0.1111,0.6333,0
521,Charlotte,coalitional,6,1,1,0.2,0.2,0,0,0.75,0.1111,0.6333,1
533,Bart,coalitional,6,1,0,0.5,0.0,0,1,0.75,0.1429,0.3996,0
533,James,coalitional,6,1,0,0.1429,0.0,1,1,0.75,0.1429,0.3996,1
533,Sophia,coalitional,6,1,0,0.2222,0.2,0,0,0.75,0.1429,0.3996,0
533,Cameron,coalitional,6,1,0,0.9,0.0,1,0,0.75,0.1429,0.3996,1
533,Olivia,coalitional,6,1,0,1.0,0.6,0,0,0.75,0.1429,0.3996,1
533,Bailey,coalitional,6,1,0,1.0,0.6,0,0,0.75,0.1429,0.3996,1
536,Sophia,divergent,8,1,1,0.2222,0.14285714285714285,0,0,0.4167,0.1,0.3492,0
536,Cameron,divergent,8,1,1,0.3,0.0,1,0,0.4167,0.1,0.3492,1
536,Jordan,divergent,8,1,1,1.0,0.2857142857142857,0,0,0.4167,0.1,0.3492,1
536,Henry,divergent,8,1,1,1.0,0.2857142857142857,0,0,0.4167,0.1,0.3492,1
536,Mickey,divergent,8,1,1,0.1,0.0,1,0,0.4167,0.1,0.3492,1
536,Harper,divergent,8,1,1,0.1,0.0,1,0,0.4167,0.1,0.3492,1
536,Morgan,divergent,8,1,1,0.5,0.14285714285714285,0,0,0.4167,0.1,0.3492,1
536,Donald,divergent,8,1,1,1.0,0.2857142857142857,0,0,0.4167,0.1,0.3492,1
538,Bailey,divergent,4,1,0,0.1,0.0,0,1,0.6667,0.1,0.5889,1
538,William,divergent,4,1,0,1.0,0.6666666666666666,0,0,0.6667,0.1,0.5889,1
538,Bart,divergent,4,1,0,0.1111,0.0,1,0,0.6667,0.1,0.5889,0
538,Jordan,divergent,4,1,0,1.0,0.6666666666666666,0,0,0.6667,0.1,0.5889,1
547,Jordan,uniform,6,1,1,0.8889,-0.4,0,1,0.6667,0.1111,0.5952,1
547,Henry,uniform,6,1,1,1.0,0.0,0,0,0.6667,0.1111,0.5952,1
547,William,uniform,6,1,1,1.0,0.0,0,0,0.6667,0.1111,0.5952,1
547,Donald,uniform,6,1,1,0.7143,-0.4,0,1,0.6667,0.1111,0.5952,1
547,Mickey,uniform,6,1,1,0.1111,0.2,0,0,0.6667,0.1111,0.5952,0
547,Mia,uniform,6,1,1,0.5,0.2,0,0,0.6667,0.1111,0.5952,0
550,Morgan,divergent,8,1,1,0.2222,0.0,1,0,0.5,0.1,0.4933,0
550,Olivia,divergent,8,1,1,0.7778,0.0,1,0,0.5,0.1,0.4933,0
550,Charlotte,divergent,8,1,1,1.0,0.5714285714285714,0,0,0.5,0.1,0.4933,1
550,Marge,divergent,8,1,1,0.1,0.0,1,0,0.5,0.1,0.4933,0
550,Asher,divergent,8,1,1,1.0,0.42857142857142855,0,0,0.5,0.1,0.4933,1
550,Lowen,divergent,8,1,1,0.8,0.42857142857142855,0,0,0.5,0.1,0.4933,1
550,Jordan,divergent,8,1,1,0.5,0.42857142857142855,0,0,0.5,0.1,0.4933,1
550,Ava,divergent,8,1,1,1.0,0.42857142857142855,0,0,0.5,0.1,0.4933,1
553,Isabella,coalitional,6,1,1,0.1,0.2,0,0,0.6667,0.1,0.6236,0
553,Emma,coalitional,6,1,1,0.4444,0.0,0,0,0.6667,0.1,0.6236,1
553,Charlotte,coalitional,6,1,1,0.125,0.2,0,0,0.6667,0.1,0.6236,0
553,Cedric,coalitional,6,1,1,0.5,0.0,0,1,0.6667,0.1,0.6236,1
553,Asher,coalitional,6,1,1,1.0,0.4,0,0,0.6667,0.1,0.6236,1
553,Benjamin,coalitional,6,1,1,1.0,0.4,0,0,0.6667,0.1,0.6236,1
575,Liam,divergent,8,1,0,1.0,0.42857142857142855,0,0,0.75,0.1,0.5689,1
575,Emma,divergent,8,1,0,0.9,0.0,0,1,0.75,0.1,0.5689,1
575,Charlotte,divergent,8,1,0,0.1111,0.14285714285714285,0,1,0.75,0.1,0.5689,1
575,Cedric,divergent,8,1,0,1.0,0.42857142857142855,0,0,0.75,0.1,0.5689,1
575,Donald,divergent,8,1,0,0.1,0.0,1,0,0.75,0.1,0.5689,0
575,Evelyn,divergent,8,1,0,0.1,0.0,0,0,0.75,0.1,0.5689,0
